,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Family_Size,Family_Size_Grouped,Age_Cut,Fare_Cut,Title,Name_length,Name_lengthGB,Name_Size,TicketNumber,TicketNumberCounts,TicketLocation,Cabin_Assigned
127,1019,3,"McCoy, Miss. Alicia",female,,2,0,367226,3.0,,Q,3,Small,,"(14.454, 26.0]",Miss,19,"(18.0, 20.0]",1.0,367226,1,Blank,1
128,1020,2,"Bowenur, Mr. Solomon",male,6.0,0,0,211535,2.0,,S,1,Alone,"(39.0, 48.0]","(8.662, 14.454]",Mr,20,"(18.0, 20.0]",1.0,211535,1,Blank,1
129,1021,3,"Petersen, Mr. Marius",male,2.0,0,0,342441,1.0,,S,1,Alone,"(21.0, 24.0]","(7.758, 8.662]",Mr,20,"(18.0, 20.0]",1.0,342441,1,Blank,1
130,1022,3,"Spinner, Mr. Henry John",male,4.0,0,0,STON/OQ. 369943,1.0,,S,1,Alone,"(27.0, 32.0]","(7.758, 8.662]",Mr,23,"(20.0, 23.0]",2.0,369943,1,STON/OQ.,1
131,1023,1,"Gracie, Col. Archibald IV",male,7.0,0,0,113780,4.0,C51,C,1,Alone,"(48.0, 76.0]","(26.0, 56.144]",Military,25,"(23.0, 25.0]",3.0,113780,1,Blank,1
132,1024,3,"Lefebre, Mrs. Frank (Frances)",female,,0,4,4133,3.0,,S,5,Medium,,"(14.454, 26.0]",Mrs,29,"(27.0, 30.75]",5.0,4133,1,Blank,1
133,1025,3,"Thomas, Mr. Charles P",male,,1,0,2621,0.0,,C,2,Small,,"(-0.001, 7.758]",Mr,21,"(20.0, 23.0]",2.0,2621,1,Blank,1
134,1026,3,"Dintcheff, Mr. Valtcho",male,6.0,0,0,349226,1.0,,S,1,Alone,"(39.0, 48.0]","(7.758, 8.662]",Mr,22,"(20.0, 23.0]",2.0,349226,1,Blank,1
135,1027,3,"Carlsson, Mr. Carl Robert",male,2.0,0,0,350409,1.0,,S,1,Alone,"(21.0, 24.0]","(7.758, 8.662]",Mr,25,"(23.0, 25.0]",3.0,350409,1,Blank,1
136,1028,3,"Zakarian, Mr. Mapriededer",male,3.0,0,0,2656,0.0,,C,1,Alone,"(24.0, 27.0]","(-0.001, 7.758]",Mr,25,"(23.0, 25.0]",3.0,2656,1,Blank,1
137,1029,2,"Schmidt, Mr. August",male,3.0,0,0,248659,2.0,,S,1,Alone,"(24.0, 27.0]","(8.662, 14.454]",Mr,19,"(18.0, 20.0]",1.0,248659,1,Blank,1
138,1030,3,"Drapkin, Miss. Jennie",female,2.0,0,0,SOTON/OQ 392083,1.0,,S,1,Alone,"(21.0, 24.0]","(7.758, 8.662]",Miss,21,"(20.0, 23.0]",2.0,392083,1,SOTON/OQ,1
139,1031,3,"Goodwin, Mr. Charles Frederick",male,6.0,1,6,CA 2144,4.0,,S,8,Large,"(39.0, 48.0]","(26.0, 56.144]",Mr,30,"(27.0, 30.75]",5.0,2144,2,CA,1
140,1032,3,"Goodwin, Miss. Jessie Allis",female,0.0,5,2,CA 2144,4.0,,S,8,Large,"(0.169, 18.0]","(26.0, 56.144]",Miss,27,"(25.0, 27.0]",4.0,2144,2,CA,1
141,1033,1,"Daniels, Miss. Sarah",female,5.0,0,0,113781,5.0,,S,1,Alone,"(32.0, 39.0]","(56.144, 512.329]",Miss,20,"(18.0, 20.0]",1.0,113781,2,Blank,1
142,1034,1,"Ryerson, Mr. Arthur Larned",male,7.0,1,3,PC 17608,5.0,B57 B59 B63 B66,C,5,Medium,"(48.0, 76.0]","(56.144, 512.329]",Mr,26,"(25.0, 27.0]",4.0,17608,5,PC,1
143,1035,2,"Beauchamp, Mr. Henry James",male,3.0,0,0,244358,3.0,,S,1,Alone,"(27.0, 32.0]","(14.454, 26.0]",Mr,26,"(25.0, 27.0]",4.0,244358,1,Blank,1
144,1036,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",male,6.0,0,0,17475,4.0,,S,1,Alone,"(39.0, 48.0]","(26.0, 56.144]",Mr,53,"(41.0, 63.0]",7.0,17475,1,Blank,1
145,1037,3,"Vander Planke, Mr. Julius",male,4.0,3,0,345763,3.0,,S,4,Small,"(27.0, 32.0]","(14.454, 26.0]",Mr,25,"(23.0, 25.0]",3.0,345763,1,Blank,1
146,1038,1,"Hilliard, Mr. Herbert Henry",male,,0,0,17463,4.0,E46,S,1,Alone,,"(26.0, 56.144]",Mr,27,"(25.0, 27.0]",4.0,17463,1,Blank,1
147,1039,3,"Davies, Mr. Evan",male,2.0,0,0,SC/A4 23568,1.0,,S,1,Alone,"(21.0, 24.0]","(7.758, 8.662]",Mr,16,"(12.999, 18.0]",0.0,23568,1,SC/A4,1
148,1040,1,"Crafton, Mr. John Bertram",male,,0,0,113791,4.0,,S,1,Alone,,"(26.0, 56.144]",Mr,25,"(23.0, 25.0]",3.0,113791,1,Blank,1
149,1041,2,"Lahtinen, Rev. William",male,4.0,1,1,250651,3.0,,S,3,Small,"(27.0, 32.0]","(14.454, 26.0]",Rev,22,"(20.0, 23.0]",2.0,250651,1,Blank,1
150,1042,1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,2.0,0,1,11767,5.0,C54,C,2,Small,"(21.0, 24.0]","(56.144, 512.329]",Mrs,37,"(30.75, 41.0]",6.0,11767,1,Blank,1
151,1043,3,"Matinoff, Mr. Nicola",male,,0,0,349255,1.0,,C,1,Alone,,"(7.758, 8.662]",Mr,20,"(18.0, 20.0]",1.0,349255,1,Blank,1
152,1044,3,"Storey, Mr. Thomas",male,7.0,0,0,3701,,,S,1,Alone,"(48.0, 76.0]",,Mr,18,"(12.999, 18.0]",0.0,3701,1,Blank,1
153,1045,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,5.0,0,2,350405,2.0,,S,3,Small,"(32.0, 39.0]","(8.662, 14.454]",Mrs,46,"(41.0, 63.0]",7.0,350405,2,Blank,1
154,1046,3,"Asplund, Master. Filip Oscar",male,0.0,4,2,347077,4.0,,S,7,Large,"(0.169, 18.0]","(26.0, 56.144]",Master,28,"(27.0, 30.75]",5.0,347077,3,Blank,1
155,1047,3,"Duquemin, Mr. Joseph",male,2.0,0,0,S.O./P.P. 752,0.0,,S,1,Alone,"(21.0, 24.0]","(-0.001, 7.758]",Mr,20,"(18.0, 20.0]",1.0,752,1,S.O./P.P.,1
156,1048,1,"Bird, Miss. Ellen",female,4.0,0,0,PC 17483,5.0,C97,S,1,Alone,"(27.0, 32.0]","(56.144, 512.329]",Miss,17,"(12.999, 18.0]",0.0,17483,3,PC,1
157,1049,3,"Lundin, Miss. Olga Elida",female,2.0,0,0,347469,1.0,,S,1,Alone,"(21.0, 24.0]","(7.758, 8.662]",Miss,24,"(23.0, 25.0]",3.0,347469,1,Blank,1
158,1050,1,"Borebank, Mr. John James",male,6.0,0,0,110489,4.0,D22,S,1,Alone,"(39.0, 48.0]","(26.0, 56.144]",Mr,24,"(23.0, 25.0]",3.0,110489,1,Blank,1
159,1051,3,"Peacock, Mrs. Benjamin (Edith Nile)",female,3.0,0,2,SOTON/O.Q. 3101315,2.0,,S,3,Small,"(24.0, 27.0]","(8.662, 14.454]",Mrs,35,"(30.75, 41.0]",6.0,3101315,3,SOTON/O.Q.,1
160,1052,3,"Smyth, Miss. Julia",female,,0,0,335432,0.0,,Q,1,Alone,,"(-0.001, 7.758]",Miss,18,"(12.999, 18.0]",0.0,335432,1,Blank,1
161,1053,3,"Touma, Master. Georges Youssef",male,0.0,1,1,2650,3.0,,C,3,Small,"(0.169, 18.0]","(14.454, 26.0]",Master,30,"(27.0, 30.75]",5.0,2650,2,Blank,1
162,1054,2,"Wright, Miss. Marion",female,3.0,0,0,220844,2.0,,S,1,Alone,"(24.0, 27.0]","(8.662, 14.454]",Miss,20,"(18.0, 20.0]",1.0,220844,1,Blank,1
163,1055,3,"Pearce, Mr. Ernest",male,,0,0,343271,0.0,,S,1,Alone,,"(-0.001, 7.758]",Mr,18,"(12.999, 18.0]",0.0,343271,1,Blank,1
164,1056,2,"Peruschitz, Rev. Joseph Maria",male,6.0,0,0,237393,2.0,,S,1,Alone,"(39.0, 48.0]","(8.662, 14.454]",Rev,29,"(27.0, 30.75]",5.0,237393,1,Blank,1
165,1057,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,3.0,1,1,315153,3.0,,S,3,Small,"(24.0, 27.0]","(14.454, 26.0]",Mrs,42,"(41.0, 63.0]",7.0,315153,2,Blank,1
166,1058,1,"Brandeis, Mr. Emil",male,7.0,0,0,PC 17591,4.0,B10,C,1,Alone,"(39.0, 48.0]","(26.0, 56.144]",Mr,18,"(12.999, 18.0]",0.0,17591,1,PC,1
167,1059,3,"Ford, Mr. Edward Watson",male,1.0,2,2,W./C. 6608,4.0,,S,5,Medium,"(0.169, 18.0]","(26.0, 56.144]",Mr,23,"(20.0, 23.0]",2.0,6608,1,W/C,1
168,1060,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,,0,0,17770,4.0,,C,1,Alone,,"(26.0, 56.144]",Mrs,59,"(41.0, 63.0]",7.0,17770,1,Blank,1
169,1061,3,"Hellstrom, Miss. Hilda Maria",female,2.0,0,0,7548,2.0,,S,1,Alone,"(21.0, 24.0]","(8.662, 14.454]",Miss,28,"(27.0, 30.75]",5.0,7548,1,Blank,1
170,1062,3,"Lithman, Mr. Simon",male,,0,0,S.O./P.P. 251,0.0,,S,1,Alone,,"(-0.001, 7.758]",Mr,18,"(12.999, 18.0]",0.0,251,1,S.O./P.P.,1
171,1063,3,"Zakarian, Mr. Ortin",male,3.0,0,0,2670,0.0,,C,1,Alone,"(24.0, 27.0]","(-0.001, 7.758]",Mr,19,"(18.0, 20.0]",1.0,2670,1,Blank,1
172,1064,3,"Dyker, Mr. Adolf Fredrik",male,2.0,1,0,347072,2.0,,S,2,Small,"(21.0, 24.0]","(8.662, 14.454]",Mr,24,"(23.0, 25.0]",3.0,347072,2,Blank,1
173,1065,3,"Torfa, Mr. Assad",male,,0,0,2673,0.0,,C,1,Alone,,"(-0.001, 7.758]",Mr,16,"(12.999, 18.0]",0.0,2673,2,Blank,1
174,1066,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,6.0,1,5,347077,4.0,,S,7,Large,"(39.0, 48.0]","(26.0, 56.144]",Mr,42,"(41.0, 63.0]",7.0,347077,3,Blank,1
175,1067,2,"Brown, Miss. Edith Eileen",female,0.0,0,2,29750,4.0,,S,3,Small,"(0.169, 18.0]","(26.0, 56.144]",Miss,25,"(23.0, 25.0]",3.0,29750,1,Blank,1
176,1068,2,"Sincock, Miss. Maude",female,1.0,0,0,C.A. 33112,4.0,,S,1,Alone,"(18.0, 21.0]","(26.0, 56.144]",Miss,20,"(18.0, 20.0]",1.0,33112,2,C.A.,1
177,1069,1,"Stengel, Mr. Charles Emil Henry",male,7.0,1,0,11778,5.0,C116,C,2,Small,"(48.0, 76.0]","(26.0, 56.144]",Mr,31,"(30.75, 41.0]",6.0,11778,2,Blank,1
178,1070,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,5.0,0,3,230136,4.0,F4,S,4,Small,"(32.0, 39.0]","(26.0, 56.144]",Mrs,48,"(41.0, 63.0]",7.0,230136,2,Blank,1
179,1071,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,7.0,0,2,PC 17756,5.0,E45,C,3,Small,"(48.0, 76.0]","(56.144, 512.329]",Mrs,53,"(41.0, 63.0]",7.0,17756,2,PC,1
180,1072,2,"McCrie, Mr. James Matthew",male,4.0,0,0,233478,2.0,,S,1,Alone,"(27.0, 32.0]","(8.662, 14.454]",Mr,25,"(23.0, 25.0]",3.0,233478,1,Blank,1
181,1073,1,"Compton, Mr. Alexander Taylor Jr",male,5.0,1,1,PC 17756,5.0,E52,C,3,Small,"(32.0, 39.0]","(56.144, 512.329]",Mr,32,"(30.75, 41.0]",6.0,17756,2,PC,1
182,1074,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,1.0,1,0,113773,5.0,D30,S,2,Small,"(0.169, 18.0]","(26.0, 56.144]",Mrs,62,"(41.0, 63.0]",7.0,113773,1,Blank,1
183,1075,3,"Lane, Mr. Patrick",male,,0,0,7935,0.0,,Q,1,Alone,,"(-0.001, 7.758]",Mr,17,"(12.999, 18.0]",0.0,7935,1,Blank,1
184,1076,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,3.0,1,1,PC 17558,5.0,B58 B60,C,3,Small,"(24.0, 27.0]","(56.144, 512.329]",Mrs,52,"(41.0, 63.0]",7.0,17558,1,PC,1
185,1077,2,"Maybery, Mr. Frank Hubert",male,6.0,0,0,239059,3.0,,S,1,Alone,"(39.0, 48.0]","(14.454, 26.0]",Mr,25,"(23.0, 25.0]",3.0,239059,1,Blank,1
186,1078,2,"Phillips, Miss. Alice Frances Louisa",female,2.0,0,1,S.O./P.P. 2,3.0,,S,2,Small,"(18.0, 21.0]","(14.454, 26.0]",Miss,36,"(30.75, 41.0]",6.0,2,2,S.O./P.P.,1
187,1079,3,"Davies, Mr. Joseph",male,1.0,2,0,A/4 48873,1.0,,S,3,Small,"(0.169, 18.0]","(7.758, 8.662]",Mr,18,"(12.999, 18.0]",0.0,48873,1,A/4,1
188,1080,3,"Sage, Miss. Ada",female,,8,2,CA. 2343,5.0,,S,11,Large,,"(56.144, 512.329]",Miss,15,"(12.999, 18.0]",0.0,2343,4,CA.,1
189,1081,2,"Veal, Mr. James",male,6.0,0,0,28221,2.0,,S,1,Alone,"(39.0, 48.0]","(8.662, 14.454]",Mr,15,"(12.999, 18.0]",0.0,28221,1,Blank,1
190,1082,2,"Angle, Mr. William A",male,5.0,1,0,226875,3.0,,S,2,Small,"(32.0, 39.0]","(14.454, 26.0]",Mr,20,"(18.0, 20.0]",1.0,226875,1,Blank,1
191,1083,1,"Salomon, Mr. Abraham L",male,,0,0,111163,3.0,,S,1,Alone,,"(14.454, 26.0]",Mr,22,"(20.0, 23.0]",2.0,111163,1,Blank,1
192,1084,3,"van Billiard, Master. Walter John",male,0.0,1,1,A/5. 851,3.0,,S,3,Small,"(0.169, 18.0]","(14.454, 26.0]",Master,33,"(30.75, 41.0]",6.0,851,2,A/5,1
193,1085,2,"Lingane, Mr. John",male,7.0,0,0,235509,2.0,,Q,1,Alone,"(48.0, 76.0]","(8.662, 14.454]",Mr,17,"(12.999, 18.0]",0.0,235509,1,Blank,1
194,1086,2,"Drew, Master. Marshall Brines",male,0.0,0,2,28220,4.0,,S,3,Small,"(0.169, 18.0]","(26.0, 56.144]",Master,29,"(27.0, 30.75]",5.0,28220,2,Blank,1
195,1087,3,"Karlsson, Mr. Julius Konrad Eugen",male,5.0,0,0,347465,1.0,,S,1,Alone,"(32.0, 39.0]","(7.758, 8.662]",Mr,33,"(30.75, 41.0]",6.0,347465,1,Blank,1
196,1088,1,"Spedden, Master. Robert Douglas",male,0.0,0,2,16966,5.0,E34,C,3,Small,"(0.169, 18.0]","(56.144, 512.329]",Master,31,"(30.75, 41.0]",6.0,16966,3,Blank,1
197,1089,3,"Nilsson, Miss. Berta Olivia",female,1.0,0,0,347066,0.0,,S,1,Alone,"(0.169, 18.0]","(7.758, 8.662]",Miss,27,"(25.0, 27.0]",4.0,347066,1,Blank,1
198,1090,2,"Baimbrigge, Mr. Charles Robert",male,2.0,0,0,C.A. 31030,2.0,,S,1,Alone,"(21.0, 24.0]","(8.662, 14.454]",Mr,30,"(27.0, 30.75]",5.0,31030,1,C.A.,1
199,1091,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,,0,0,65305,1.0,,S,1,Alone,,"(7.758, 8.662]",Mrs,39,"(30.75, 41.0]",7.0,65305,1,Blank,1
200,1092,3,"Murphy, Miss. Nora",female,,0,0,36568,3.0,,Q,1,Alone,,"(14.454, 26.0]",Miss,18,"(12.999, 18.0]",0.0,36568,1,Blank,1
201,1093,3,"Danbom, Master. Gilbert Sigvard Emanuel",male,0.0,0,2,347080,2.0,,S,3,Small,"(0.169, 18.0]","(8.662, 14.454]",Master,39,"(30.75, 41.0]",7.0,347080,1,Blank,1
202,1094,1,"Astor, Col. John Jacob",male,6.0,1,0,PC 17757,5.0,C62 C64,C,2,Small,"(39.0, 48.0]","(56.144, 512.329]",Military,22,"(20.0, 23.0]",2.0,17757,1,PC,1
203,1095,2,"Quick, Miss. Winifred Vera",female,0.0,1,1,26360,3.0,,S,3,Small,"(0.169, 18.0]","(14.454, 26.0]",Miss,26,"(25.0, 27.0]",4.0,26360,1,Blank,1
204,1096,2,"Andrew, Mr. Frank Thomas",male,3.0,0,0,C.A. 34050,2.0,,S,1,Alone,"(24.0, 27.0]","(8.662, 14.454]",Mr,24,"(23.0, 25.0]",3.0,34050,1,C.A.,1
205,1097,1,"Omont, Mr. Alfred Fernand",male,,0,0,F.C. 12998,3.0,,C,1,Alone,,"(14.454, 26.0]",Mr,25,"(23.0, 25.0]",3.0,12998,1,F.C.,1
206,1098,3,"McGowan, Miss. Katherine",female,5.0,0,0,9232,0.0,,Q,1,Alone,"(32.0, 39.0]","(-0.001, 7.758]",Miss,24,"(23.0, 25.0]",3.0,9232,1,Blank,1
207,1099,2,"Collett, Mr. Sidney C Stuart",male,2.0,0,0,28034,2.0,,S,1,Alone,"(21.0, 24.0]","(8.662, 14.454]",Mr,28,"(27.0, 30.75]",5.0,28034,1,Blank,1
208,1100,1,"Rosenbaum, Miss. Edith Louise",female,5.0,0,0,PC 17613,4.0,A11,C,1,Alone,"(32.0, 39.0]","(26.0, 56.144]",Miss,29,"(27.0, 30.75]",5.0,17613,1,PC,1
209,1101,3,"Delalic, Mr. Redjo",male,3.0,0,0,349250,1.0,,S,1,Alone,"(24.0, 27.0]","(7.758, 8.662]",Mr,18,"(12.999, 18.0]",0.0,349250,1,Blank,1
210,1102,3,"Andersen, Mr. Albert Karvin",male,4.0,0,0,C 4001,3.0,,S,1,Alone,"(27.0, 32.0]","(14.454, 26.0]",Mr,27,"(25.0, 27.0]",4.0,4001,2,C,1
211,1103,3,"Finoli, Mr. Luigi",male,,0,0,SOTON/O.Q. 3101308,0.0,,S,1,Alone,,"(-0.001, 7.758]",Mr,17,"(12.999, 18.0]",0.0,3101308,1,SOTON/O.Q.,1
212,1104,2,"Deacon, Mr. Percy William",male,1.0,0,0,S.O.C. 14879,5.0,,S,1,Alone,"(0.169, 18.0]","(56.144, 512.329]",Mr,25,"(23.0, 25.0]",3.0,14879,2,S.O.C.,1
213,1105,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,7.0,1,0,24065,3.0,,S,2,Small,"(48.0, 76.0]","(14.454, 26.0]",Mrs,44,"(41.0, 63.0]",7.0,24065,2,Blank,1
214,1106,3,"Andersson, Miss. Ida Augusta Margareta",female,5.0,4,2,347091,0.0,,S,7,Large,"(32.0, 39.0]","(7.758, 8.662]",Miss,38,"(30.75, 41.0]",6.0,347091,1,Blank,1
215,1107,1,"Head, Mr. Christopher",male,6.0,0,0,113038,4.0,B11,S,1,Alone,"(39.0, 48.0]","(26.0, 56.144]",Mr,21,"(20.0, 23.0]",2.0,113038,1,Blank,1
216,1108,3,"Mahon, Miss. Bridget Delia",female,,0,0,330924,1.0,,Q,1,Alone,,"(7.758, 8.662]",Miss,26,"(25.0, 27.0]",4.0,330924,1,Blank,1
217,1109,1,"Wick, Mr. George Dennick",male,7.0,1,1,36928,5.0,,S,3,Small,"(48.0, 76.0]","(56.144, 512.329]",Mr,24,"(23.0, 25.0]",3.0,36928,2,Blank,1
218,1110,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,7.0,1,1,113503,5.0,C80,C,3,Small,"(48.0, 76.0]","(56.144, 512.329]",Mrs,44,"(41.0, 63.0]",7.0,113503,4,Blank,1
219,1111,3,"Thomson, Mr. Alexander Morrison",male,,0,0,32302,1.0,,S,1,Alone,,"(7.758, 8.662]",Mr,31,"(30.75, 41.0]",6.0,32302,1,Blank,1
220,1112,2,"Duran y More, Miss. Florentina",female,4.0,1,0,SC/PARIS 2148,2.0,,C,2,Small,"(27.0, 32.0]","(8.662, 14.454]",Miss,30,"(27.0, 30.75]",5.0,2148,1,SC/Paris,1
221,1113,3,"Reynolds, Mr. Harold J",male,2.0,0,0,342684,1.0,,S,1,Alone,"(18.0, 21.0]","(7.758, 8.662]",Mr,22,"(20.0, 23.0]",2.0,342684,1,Blank,1
222,1114,2,"Cook, Mrs. (Selena Rogers)",female,2.0,0,0,W./C. 14266,2.0,F33,S,1,Alone,"(21.0, 24.0]","(8.662, 14.454]",Mrs,26,"(25.0, 27.0]",4.0,14266,1,W/C,1
223,1115,3,"Karlsson, Mr. Einar Gervasius",male,2.0,0,0,350053,1.0,,S,1,Alone,"(18.0, 21.0]","(7.758, 8.662]",Mr,29,"(27.0, 30.75]",5.0,350053,1,Blank,1
224,1116,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,7.0,0,0,PC 17606,4.0,,C,1,Alone,"(48.0, 76.0]","(26.0, 56.144]",Mrs,48,"(41.0, 63.0]",7.0,17606,1,PC,1
225,1117,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,,0,2,2661,3.0,,C,3,Small,,"(14.454, 26.0]",Mrs,48,"(41.0, 63.0]",7.0,2661,1,Blank,1
226,1118,3,"Asplund, Mr. Johan Charles",male,2.0,0,0,350054,1.0,,S,1,Alone,"(21.0, 24.0]","(7.758, 8.662]",Mr,26,"(25.0, 27.0]",4.0,350054,1,Blank,1
227,1119,3,"McNeill, Miss. Bridget",female,,0,0,370368,0.0,,Q,1,Alone,,"(-0.001, 7.758]",Miss,22,"(20.0, 23.0]",2.0,370368,1,Blank,1
228,1120,3,"Everett, Mr. Thomas James",male,6.0,0,0,C.A. 6212,3.0,,S,1,Alone,"(39.0, 48.0]","(14.454, 26.0]",Mr,25,"(23.0, 25.0]",3.0,6212,1,C.A.,1
229,1121,2,"Hocking, Mr. Samuel James Metcalfe",male,5.0,0,0,242963,2.0,,S,1,Alone,"(32.0, 39.0]","(8.662, 14.454]",Mr,34,"(30.75, 41.0]",6.0,242963,1,Blank,1
230,1122,2,"Sweet, Mr. George Frederick",male,0.0,0,0,220845,5.0,,S,1,Alone,"(0.169, 18.0]","(56.144, 512.329]",Mr,27,"(25.0, 27.0]",4.0,220845,3,Blank,1
231,1123,1,"Willard, Miss. Constance",female,2.0,0,0,113795,4.0,,S,1,Alone,"(18.0, 21.0]","(26.0, 56.144]",Miss,24,"(23.0, 25.0]",3.0,113795,1,Blank,1
232,1124,3,"Wiklund, Mr. Karl Johan",male,2.0,1,0,3101266,0.0,,S,2,Small,"(18.0, 21.0]","(-0.001, 7.758]",Mr,23,"(20.0, 23.0]",2.0,3101266,1,Blank,1
233,1125,3,"Linehan, Mr. Michael",male,,0,0,330971,1.0,,Q,1,Alone,,"(7.758, 8.662]",Mr,20,"(18.0, 20.0]",1.0,330971,1,Blank,1
234,1126,1,"Cumings, Mr. John Bradley",male,6.0,1,0,PC 17599,5.0,C85,C,2,Small,"(32.0, 39.0]","(56.144, 512.329]",Mr,25,"(23.0, 25.0]",3.0,17599,1,PC,1
235,1127,3,"Vendel, Mr. Olof Edvin",male,1.0,0,0,350416,1.0,,S,1,Alone,"(18.0, 21.0]","(7.758, 8.662]",Mr,22,"(20.0, 23.0]",2.0,350416,1,Blank,1
236,1128,1,"Warren, Mr. Frank Manley",male,7.0,1,0,110813,5.0,D37,C,2,Small,"(48.0, 76.0]","(56.144, 512.329]",Mr,24,"(23.0, 25.0]",3.0,110813,1,Blank,1
237,1129,3,"Baccos, Mr. Raffull",male,1.0,0,0,2679,0.0,,C,1,Alone,"(18.0, 21.0]","(-0.001, 7.758]",Mr,19,"(18.0, 20.0]",1.0,2679,1,Blank,1
238,1130,2,"Hiltunen, Miss. Marta",female,1.0,1,1,250650,2.0,,S,3,Small,"(0.169, 18.0]","(8.662, 14.454]",Miss,21,"(20.0, 23.0]",2.0,250650,1,Blank,1
239,1131,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,7.0,1,0,PC 17761,5.0,C86,C,2,Small,"(39.0, 48.0]","(56.144, 512.329]",Mrs,43,"(41.0, 63.0]",7.0,17761,1,PC,1
240,1132,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,7.0,0,0,112377,4.0,,C,1,Alone,"(48.0, 76.0]","(26.0, 56.144]",Mrs,41,"(30.75, 41.0]",7.0,112377,1,Blank,1
241,1133,2,"Christy, Mrs. (Alice Frances)",female,6.0,0,2,237789,4.0,,S,3,Small,"(39.0, 48.0]","(26.0, 56.144]",Mrs,29,"(27.0, 30.75]",5.0,237789,1,Blank,1
242,1134,1,"Spedden, Mr. Frederic Oakley",male,6.0,1,1,16966,5.0,E34,C,3,Small,"(39.0, 48.0]","(56.144, 512.329]",Mr,28,"(27.0, 30.75]",5.0,16966,3,Blank,1
243,1135,3,"Hyman, Mr. Abraham",male,,0,0,3470,1.0,,S,1,Alone,,"(7.758, 8.662]",Mr,18,"(12.999, 18.0]",0.0,3470,1,Blank,1
244,1136,3,"Johnston, Master. William Arthur Willie""""",male,,1,2,W./C. 6607,3.0,,S,4,Small,,"(14.454, 26.0]",Master,41,"(30.75, 41.0]",7.0,6607,2,W/C,1
245,1137,1,"Kenyon, Mr. Frederick R",male,6.0,1,0,17464,4.0,D21,S,2,Small,"(39.0, 48.0]","(26.0, 56.144]",Mr,23,"(20.0, 23.0]",2.0,17464,1,Blank,1
246,1138,2,"Karnes, Mrs. J Frank (Claire Bennett)",female,2.0,0,0,F.C.C. 13534,3.0,,S,1,Alone,"(21.0, 24.0]","(14.454, 26.0]",Mrs,37,"(30.75, 41.0]",6.0,13534,2,F.C.C.,1
247,1139,2,"Drew, Mr. James Vivian",male,6.0,1,1,28220,4.0,,S,3,Small,"(39.0, 48.0]","(26.0, 56.144]",Mr,22,"(20.0, 23.0]",2.0,28220,2,Blank,1
248,1140,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,4.0,1,0,26707,3.0,,S,2,Small,"(27.0, 32.0]","(14.454, 26.0]",Mrs,40,"(30.75, 41.0]",7.0,26707,1,Blank,1
249,1141,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,,1,0,2660,3.0,,C,2,Small,,"(8.662, 14.454]",Mrs,41,"(30.75, 41.0]",7.0,2660,2,Blank,1
250,1142,2,"West, Miss. Barbara J",female,0.0,1,2,C.A. 34651,4.0,,S,4,Small,"(0.169, 18.0]","(26.0, 56.144]",Miss,21,"(20.0, 23.0]",2.0,34651,1,C.A.,1
251,1143,3,"Abrahamsson, Mr. Abraham August Johannes",male,1.0,0,0,SOTON/O2 3101284,1.0,,S,1,Alone,"(18.0, 21.0]","(7.758, 8.662]",Mr,40,"(30.75, 41.0]",7.0,3101284,1,SOTON/O2,1
252,1144,1,"Clark, Mr. Walter Miller",male,3.0,1,0,13508,5.0,C89,C,2,Small,"(24.0, 27.0]","(56.144, 512.329]",Mr,24,"(23.0, 25.0]",3.0,13508,2,Blank,1
253,1145,3,"Salander, Mr. Karl Johan",male,2.0,0,0,7266,2.0,,S,1,Alone,"(21.0, 24.0]","(8.662, 14.454]",Mr,24,"(23.0, 25.0]",3.0,7266,1,Blank,1
254,1146,3,"Wenzel, Mr. Linhart",male,5.0,0,0,345775,2.0,,S,1,Alone,"(32.0, 39.0]","(8.662, 14.454]",Mr,19,"(18.0, 20.0]",1.0,345775,1,Blank,1
255,1147,3,"MacKay, Mr. George William",male,,0,0,C.A. 42795,0.0,,S,1,Alone,,"(-0.001, 7.758]",Mr,26,"(25.0, 27.0]",4.0,42795,1,C.A.,1
